seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
11,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,5,0,5,5,1,8.3075559999999999,0.60186200000000001,3.6770640000000001,0.52329300000000001
12,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_val_00081_FIFNUE""]",True,full_batch,5,0,5,4,0.80000000000000004,7.375559,0.54233200000000004,3.7483249999999999,0.49082500000000001
13,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00082_FIFPAM""]",True,full_batch,5,0,5,4,0.80000000000000004,8.3492449999999998,0.47908499999999998,3.7293880000000001,0.500614
14,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,5,0,5,3,0.59999999999999998,8.5867249999999995,0.34937699999999999,3.6596799999999998,0.52199200000000001
15,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00258_SENVIR""]",True,full_batch,5,0,5,2,0.40000000000000002,8.2947240000000004,0.241117,3.5913400000000002,0.553149
16,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00252_OGAXUR""]",True,full_batch,5,0,5,4,0.80000000000000004,8.0364760000000004,0.49773099999999998,3.753069,0.495257
17,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,5,0,5,3,0.59999999999999998,7.9389089999999998,0.377886,3.784697,0.48103400000000002
18,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW""]",True,full_batch,5,0,5,2,0.40000000000000002,7.9450060000000002,0.25173000000000001,3.6771590000000001,0.52156499999999995
19,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00342_ZAGHAT""]",True,full_batch,5,0,5,3,0.59999999999999998,7.8574169999999999,0.38180500000000001,3.783353,0.481678
20,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00278_UDEPIE"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00363_UTOTUT""]",True,full_batch,5,0,5,4,0.80000000000000004,8.3879140000000003,0.476877,3.7395930000000002,0.49904999999999999
21,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00036_BUPVEP""]",True,full_batch,5,0,5,3,0.59999999999999998,8.8616240000000008,0.33853800000000001,3.5786169999999999,0.54128200000000004
22,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00394_XADDUD""]",True,full_batch,5,0,5,2,0.40000000000000002,7.7448829999999997,0.25823499999999999,3.695497,0.51852200000000004
23,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00271_TIXCIO""]",True,full_batch,5,0,5,5,1,8.5567010000000003,0.584337,3.6817250000000001,0.51888400000000001
24,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00264_OQETEK""]",True,full_batch,5,0,5,4,0.80000000000000004,9.2897859999999994,0.43058000000000002,3.770079,0.49084899999999998
25,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00245_REWNEO01""]",True,full_batch,5,0,5,3,0.59999999999999998,8.0341579999999997,0.37340600000000002,3.7017350000000002,0.51466699999999999
26,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00347_ZUKNAW""]",True,full_batch,5,0,5,2,0.40000000000000002,9.3372910000000005,0.214195,3.7459410000000002,0.49710799999999999
27,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00415_YATDUV""]",True,full_batch,5,0,5,3,0.59999999999999998,7.8854569999999997,0.38044699999999998,3.7147610000000002,0.51084300000000005
28,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00298_QUBWIU""]",True,full_batch,5,0,5,2,0.40000000000000002,8.1012430000000002,0.24687600000000001,3.6242320000000001,0.53648899999999999
29,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,5,0,5,3,0.59999999999999998,8.7079129999999996,0.34451399999999999,3.8066360000000001,0.46945399999999998
30,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL""]",True,full_batch,5,0,5,2,0.40000000000000002,7.5580360000000004,0.26461899999999999,3.7499129999999998,0.48399700000000001
31,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00103_FUXXIH""]",True,full_batch,5,0,5,2,0.40000000000000002,7.8730200000000004,0.25403199999999998,3.7709779999999999,0.48203400000000002
32,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,5,0,5,4,0.80000000000000004,7.8897389999999996,0.50698799999999999,3.838679,0.437444
33,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00306_RAHMAP""]",True,full_batch,5,0,5,4,0.80000000000000004,7.9057409999999999,0.50596099999999999,3.7857310000000002,0.45796799999999999
34,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00145_KILJEV""]",True,full_batch,5,0,5,3,0.59999999999999998,7.7418459999999998,0.38750400000000002,3.806473,0.467721
35,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00107_HIMSAY"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,5,0,5,2,0.40000000000000002,8.0553489999999996,0.248282,3.664469,0.52861599999999997
36,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00013_ASUBIB"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00017_AVUJIL""]",True,full_batch,5,0,5,1,0.20000000000000001,7.8877949999999997,0.126778,3.7200259999999998,0.50941899999999996
37,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00269_TEYLIU""]",True,full_batch,5,0,5,3,0.59999999999999998,7.6523260000000004,0.392038,3.6187830000000001,0.53989900000000002
38,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00002_ACOLEL""]",True,full_batch,5,0,5,4,0.80000000000000004,9.7061689999999992,0.412109,3.6064370000000001,0.54745999999999995
39,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00253_OGECOU""]",True,full_batch,5,0,5,3,0.59999999999999998,8.5224829999999994,0.35200999999999999,3.7208920000000001,0.50843400000000005
40,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00015_AVILEY""]",True,full_batch,5,0,5,3,0.59999999999999998,8.9846679999999992,0.33390199999999998,3.5755949999999999,0.54292099999999999
41,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,5,0,5,1,0.20000000000000001,8.2911269999999995,0.120611,3.6909510000000001,0.50530699999999995
42,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00015_AVILEY""]",False,stopped_before_requested_batch,4,1,4,3,0.75,11.122757,0.26971699999999998,2.784618,0.55687399999999998
43,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,5,0,5,5,1,7.6388639999999999,0.65454800000000002,3.7452960000000002,0.50055400000000005
44,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00145_KILJEV"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,5,0,5,3,0.59999999999999998,7.794441,0.38489000000000001,3.7446519999999999,0.49763800000000002
45,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,5,0,5,4,0.80000000000000004,7.4145750000000001,0.53947800000000001,3.7313260000000001,0.50461900000000004
46,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00083_ENOSAD""]",True,full_batch,5,0,5,1,0.20000000000000001,7.5949410000000004,0.13166700000000001,3.8000699999999998,0.47727999999999998
47,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00010_ANEHEI""]",True,full_batch,5,0,5,2,0.40000000000000002,7.9622099999999998,0.25118699999999999,3.6912880000000001,0.501834
48,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00197_LEDWUN""]",True,full_batch,5,0,5,3,0.59999999999999998,8.082713,0.37116300000000002,3.799331,0.46898099999999998
49,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00059_EDIKIL""]",True,full_batch,5,0,5,4,0.80000000000000004,8.8254429999999999,0.453235,3.601092,0.54235500000000003
50,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00297_QOKCID""]",True,full_batch,5,0,5,4,0.80000000000000004,8.3211759999999995,0.48070099999999999,3.5980850000000002,0.550979
51,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00344_ZALMIL"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00319_XADDOX""]",True,full_batch,5,0,5,3,0.59999999999999998,7.818702,0.38369500000000001,3.753933,0.49485899999999999
52,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00262_SOCNAB"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,5,0,5,4,0.80000000000000004,7.9028929999999997,0.50614400000000004,3.748748,0.46994900000000001
53,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00289_QEYWUN""]",True,full_batch,5,0,5,3,0.59999999999999998,8.8742450000000002,0.338057,3.7367629999999998,0.50453999999999999
54,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00053_COTVOY""]",True,full_batch,5,0,5,1,0.20000000000000001,7.9225560000000002,0.126222,3.792278,0.47920200000000002
55,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_val_00231_QITZIE""]",True,full_batch,5,0,5,1,0.20000000000000001,8.1291810000000009,0.123014,3.7207620000000001,0.50745300000000004
56,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00405_XICYAL""]",True,full_batch,5,0,5,4,0.80000000000000004,7.3315840000000003,0.54558499999999999,3.7215509999999998,0.50994399999999995
57,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00358_UMEKEE""]",True,full_batch,5,0,5,4,0.80000000000000004,8.1755300000000002,0.48926500000000001,3.6892990000000001,0.50941800000000004
58,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00405_XICYAL""]",True,full_batch,5,0,5,3,0.59999999999999998,7.6977830000000003,0.38972299999999999,3.7957709999999998,0.47719099999999998
59,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00142_HUWLUI""]",True,full_batch,5,0,5,2,0.40000000000000002,9.9001839999999994,0.202016,3.7613539999999999,0.49247800000000003
60,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,5,0,5,5,1,8.0653109999999995,0.61993900000000002,3.7478159999999998,0.49876199999999998
61,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00037_BUSQEM""]",True,full_batch,5,0,5,3,0.59999999999999998,9.4064250000000005,0.31893100000000002,3.6908750000000001,0.50603900000000002
62,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00288_QERWAL""]",True,full_batch,5,0,5,3,0.59999999999999998,8.9087580000000006,0.33674700000000002,3.786775,0.48332000000000003
63,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00386_WODVOB""]",True,full_batch,5,0,5,5,1,7.4453519999999997,0.67156000000000005,3.536985,0.55898400000000004
64,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00258_SENVIR""]",True,full_batch,5,0,5,2,0.40000000000000002,7.6472800000000003,0.26153100000000001,3.729282,0.50023899999999999
