bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
41,173,107,191,0.55922396187882917,0.61780104712041883,0.25017955485058457,False,0.059223961878829168
42,173,108,189,0.50883027522935786,0.55555555555555558,0.2552685978883289,False,0.0088302752293578646
43,173,110,193,0.45736175882744839,0.51813471502590669,0.25902979852446723,False,-0.042638241172551605
44,173,107,191,0.55698287220026343,0.56544502617801051,0.24870961594804478,False,0.056982872200263435
45,173,107,190,0.46875362318840585,0.54210526315789476,0.26114417136193718,False,-0.031246376811594145
46,173,109,194,0.49553623188405793,0.55670103092783507,0.25618512002857124,False,-0.0044637681159420683
47,173,112,184,0.57150101419878296,0.58695652173913049,0.24733218181731539,False,0.071501014198782964
48,173,107,189,0.56283084004603001,0.60317460317460314,0.24717711050402499,False,0.062830840046030012
49,173,110,194,0.45640053523639607,0.54639175257731953,0.2626340477598218,False,-0.043599464763603935
50,173,106,192,0.5060968660968661,0.5625,0.25160570460753601,False,0.0060968660968661048
51,173,102,191,0.56064926518973457,0.54973821989528793,0.24565051863877507,False,0.060649265189734569
52,173,104,197,0.47051936994465732,0.56852791878172593,0.25966721384972979,False,-0.029480630055342683
53,173,107,199,0.48995859213250514,0.50753768844221103,0.25735215308323833,False,-0.010041407867494856
54,173,117,197,0.46925465838509317,0.53299492385786806,0.26148084049965187,False,-0.030745341614906829
55,173,110,192,0.50397669989918226,0.59375,0.25855224686473527,False,0.0039766998991822566
56,173,103,195,0.59960378604446396,0.61538461538461542,0.24546896479294728,False,0.09960378604446396
57,173,109,188,0.53613053613053618,0.55851063829787229,0.24707622260767012,False,0.036130536130536184
58,173,108,199,0.44799344799344798,0.50753768844221103,0.26160204362734579,False,-0.05200655200655202
59,173,103,210,0.46407407407407408,0.50476190476190474,0.25975836732993884,False,-0.035925925925925917
60,173,115,194,0.48947368421052628,0.52577319587628868,0.25571004474142045,False,-0.010526315789473717
61,173,108,190,0.47378387974908276,0.52105263157894732,0.26199896998684047,False,-0.026216120250917241
62,173,109,191,0.51369863013698625,0.60732984293193715,0.2539054854573235,False,0.013698630136986245
63,173,104,191,0.53626760563380271,0.54450261780104714,0.24976878816430512,False,0.036267605633802713
64,173,112,189,0.49988568815729306,0.50793650793650791,0.25565869266517616,False,-0.00011431184270693784
65,173,113,199,0.49913978494623656,0.57788944723618085,0.25206651865340068,False,-0.00086021505376343566
66,173,107,203,0.44896839332748029,0.58620689655172409,0.25926599593398081,False,-0.051031606672519714
67,173,115,189,0.53560794044665005,0.58730158730158732,0.24858966771432089,False,0.035607940446650055
68,173,101,189,0.52915632754342434,0.5714285714285714,0.24775513989014836,False,0.029156327543424343
69,173,110,200,0.59353673223604975,0.60499999999999998,0.24663181933646985,False,0.093536732236049747
70,173,113,186,0.44940179461615148,0.478494623655914,0.25907529854004369,False,-0.050598205383848516
71,173,110,197,0.55113871635610767,0.60406091370558379,0.25241377666119424,False,0.051138716356107672
72,173,99,190,0.4835714285714286,0.59999999999999998,0.25391329752840525,False,-0.016428571428571404
73,173,106,190,0.60761904761904761,0.62105263157894741,0.24830014891488125,False,0.10761904761904761
74,173,103,185,0.47705882352941176,0.55675675675675673,0.25750365779839884,False,-0.022941176470588243
75,173,112,192,0.59888731318861133,0.60416666666666663,0.24349608679958271,False,0.098887313188611325
76,173,114,193,0.54078483245149922,0.5803108808290155,0.25018543163648838,False,0.04078483245149922
77,173,109,185,0.57356817637191471,0.60540540540540544,0.24551161432050889,False,0.073568176371914706
78,173,110,203,0.51932807124063951,0.54187192118226601,0.25250235000631949,False,0.019328071240639511
79,173,111,188,0.4954329557910121,0.52659574468085102,0.25473438594543718,False,-0.0045670442089879026
80,173,109,200,0.51454060943112045,0.52500000000000002,0.25140927253653106,False,0.014540609431120455
81,173,112,189,0.51947890818858555,0.56084656084656082,0.25172432027289465,False,0.019478908188585553
82,173,110,194,0.49745800176834659,0.53608247422680411,0.25343908576098534,False,-0.0025419982316534084
83,173,112,195,0.53786556089044091,0.57435897435897432,0.25158639944281724,False,0.037865560890440908
84,173,117,190,0.51613636363636362,0.5368421052631579,0.25187604271378872,False,0.016136363636363615
85,173,114,194,0.49015151515151523,0.52061855670103097,0.25201694291211579,False,-0.0098484848484847731
86,173,114,189,0.59933699131229989,0.60846560846560849,0.24622254092453763,False,0.099336991312299894
87,173,109,198,0.52620793787748055,0.57070707070707072,0.25547892365679364,False,0.026207937877480547
88,173,101,195,0.51593190746398965,0.52820512820512822,0.24931853985500357,False,0.015931907463989647
89,173,117,194,0.46564021283822032,0.49484536082474229,0.25879693578003238,False,-0.034359787161779676
90,173,103,194,0.47298020331728197,0.53092783505154639,0.2564135001675571,False,-0.027019796682718034
91,173,109,196,0.54124725211153535,0.57653061224489799,0.25051931990830523,False,0.041247252111535349
92,173,118,194,0.512280701754386,0.54639175257731953,0.25343813041140184,False,0.012280701754386003
93,173,117,201,0.48370567739290837,0.54228855721393032,0.25539394800405063,False,-0.016294322607091627
94,173,111,193,0.48103565750624577,0.58549222797927458,0.25800842071197988,False,-0.018964342493754227
95,173,106,195,0.59839178020996209,0.57948717948717954,0.24606404901204768,False,0.098391780209962088
96,173,111,199,0.51141692150866469,0.542713567839196,0.2566104381181738,False,0.01141692150866469
97,173,106,196,0.50765199161425578,0.55102040816326525,0.25440348427736059,False,0.007651991614255782
98,173,107,190,0.54812324929971989,0.59473684210526312,0.24884026865354372,False,0.048123249299719895
99,173,109,191,0.63772522522522523,0.63874345549738221,0.24125803133342105,False,0.13772522522522523
100,173,110,194,0.47922049956933682,0.54123711340206182,0.25596579893244886,False,-0.020779500430663178
101,173,106,195,0.47469955724225177,0.47692307692307695,0.25675651899453855,False,-0.025300442757748232
102,173,112,189,0.52297034516285856,0.58730158730158732,0.25138288253661434,False,0.022970345162858563
103,173,110,191,0.53522753522753519,0.54973821989528793,0.25333882344728198,False,0.035227535227535189
104,173,108,196,0.46831955922865015,0.51530612244897955,0.25571648160473243,False,-0.031680440771349849
105,173,116,204,0.52177419354838706,0.57843137254901966,0.25688384188988989,False,0.021774193548387055
106,173,113,197,0.52724563644103872,0.54314720812182737,0.25122410442606957,False,0.027245636441038723
107,173,106,191,0.43133760988358277,0.53926701570680624,0.26297777882222645,False,-0.068662390116417227
108,173,107,192,0.5541294642857143,0.59375,0.24784773342852282,False,0.054129464285714302
109,173,110,198,0.51493088530125575,0.53030303030303028,0.2547838628603743,False,0.014930885301255747
110,173,106,197,0.52001685630004213,0.59390862944162437,0.25529724624197009,False,0.02001685630004213
111,173,104,189,0.48805124414880507,0.544973544973545,0.25452203738100471,False,-0.011948755851194925
112,173,113,188,0.57450863609291236,0.58510638297872342,0.24653922134236822,False,0.074508636092912361
113,173,109,190,0.55262857794503362,0.60526315789473684,0.2532564588465141,False,0.052628577945033617
114,173,111,191,0.4757454383622608,0.50785340314136129,0.25271481296758075,False,-0.024254561637739203
115,173,102,187,0.59001161440185834,0.5935828877005348,0.24503940147700412,False,0.090011614401858342
116,173,111,192,0.45074594120228173,0.50520833333333337,0.25749135420883756,False,-0.04925405879771827
117,173,111,195,0.54545454545454541,0.58974358974358976,0.25185323910712015,False,0.045454545454545414
118,173,106,197,0.48727465535524916,0.54314720812182737,0.25507583696124447,False,-0.012725344644750836
119,173,109,189,0.58731447124304259,0.60846560846560849,0.24472910275325477,False,0.087314471243042591
120,173,115,189,0.57906432748538006,0.59259259259259256,0.24480447801777705,False,0.079064327485380059
121,173,103,198,0.46425457715780299,0.53535353535353536,0.2580486735556255,False,-0.035745422842197005
122,173,116,195,0.56086956521739129,0.58974358974358976,0.24848392817136891,False,0.060869565217391286
123,173,112,195,0.412994093593821,0.49743589743589745,0.26610367200474178,False,-0.087005906406179001
124,173,105,189,0.59566919500856375,0.6243386243386243,0.24486811004036022,False,0.095669195008563745
125,173,110,192,0.5739467849223947,0.60416666666666663,0.24827687059721629,False,0.073946784922394704
126,173,104,189,0.58612385321100913,0.6243386243386243,0.25089400095716352,False,0.086123853211009127
127,173,110,193,0.42138074347725696,0.50259067357512954,0.25542729994489616,False,-0.078619256522743042
128,173,103,190,0.52667124542124544,0.5736842105263158,0.2460379833036837,False,0.026671245421245438
129,173,110,192,0.442626953125,0.49479166666666669,0.26391481941170158,False,-0.057373046875
130,173,111,191,0.51331853496115432,0.55497382198952883,0.25469745895979529,False,0.013318534961154316
131,173,110,186,0.58382066276803113,0.61290322580645162,0.24470274798733629,False,0.083820662768031129
132,173,115,185,0.53952380952380952,0.58378378378378382,0.25060855177630997,False,0.039523809523809517
133,173,110,192,0.54564291470012671,0.58333333333333337,0.2516616244351535,False,0.045642914700126713
134,173,110,191,0.46742525658188305,0.52356020942408377,0.26031249949964314,False,-0.032574743418116947
135,173,106,193,0.49680365296803658,0.56476683937823835,0.25218768590160573,False,-0.0031963470319634202
136,173,111,186,0.49080188679245285,0.532258064516129,0.25518410187904544,False,-0.0091981132075471539
137,173,102,196,0.53832521045635795,0.56632653061224492,0.24570284062740011,False,0.03832521045635795
138,173,110,195,0.50623924268502585,0.55897435897435899,0.24889062625362482,False,0.0062392426850258476
139,173,108,188,0.46078431372549022,0.53191489361702127,0.25718089583662079,False,-0.039215686274509776
140,173,110,204,0.52233263073371472,0.5490196078431373,0.25055719956947281,False,0.02233263073371472
141,173,112,187,0.54581901489117979,0.55614973262032086,0.25083158191467331,False,0.045819014891179788
142,173,112,190,0.58760901574357238,0.61578947368421055,0.24592347951434426,False,0.087609015743572383
143,173,108,189,0.55019445794846855,0.61375661375661372,0.25152957273807763,False,0.050194457948468552
144,173,106,193,0.5488616838487973,0.59067357512953367,0.2499396945683878,False,0.048861683848797299
145,173,108,199,0.48623188405797102,0.542713567839196,0.25672789560039805,False,-0.01376811594202898
146,173,109,196,0.51262738147984044,0.54591836734693877,0.25762716314179962,False,0.012627381479840438
147,173,116,192,0.55098814229249016,0.58854166666666663,0.24802296716547143,False,0.050988142292490157
148,173,114,192,0.53086567164179099,0.58854166666666663,0.25160362428941613,False,0.030865671641790993
149,173,103,194,0.54366289198606266,0.60309278350515461,0.25062790939190005,False,0.043662891986062657
150,173,107,196,0.58398417161303751,0.61734693877551017,0.24768826386294843,False,0.083984171613037506
151,173,108,190,0.58536585365853655,0.64210526315789473,0.24431675861973265,False,0.08536585365853655
152,173,111,198,0.48549118919489287,0.5252525252525253,0.25354790082156448,False,-0.014508810805107131
153,173,114,186,0.49568965517241376,0.5376344086021505,0.25243795238569483,False,-0.0043103448275862433
154,173,110,195,0.59633027522935778,0.61025641025641031,0.24574345180655574,False,0.096330275229357776
155,173,110,192,0.53018141836173727,0.5625,0.25327756944945268,False,0.030181418361737267
156,173,106,189,0.54710144927536231,0.58730158730158732,0.25117966980761564,False,0.047101449275362306
157,173,103,188,0.53695031410622496,0.56914893617021278,0.24762001273715681,False,0.036950314106224957
158,173,114,197,0.48086503623188404,0.54822335025380708,0.25334541160483309,False,-0.019134963768115965
159,173,116,190,0.49246800317136713,0.52105263157894732,0.25448963407760194,False,-0.0075319968286328698
160,173,108,198,0.53803400174367921,0.55555555555555558,0.25047565020681523,False,0.038034001743679213
161,173,114,193,0.50710732054015639,0.59067357512953367,0.24966727927078633,False,0.0071073205401563921
162,173,111,195,0.50939849624060152,0.53333333333333333,0.25467571531153066,False,0.0093984962406015171
163,173,108,191,0.51626016260162599,0.5706806282722513,0.25308648913802906,False,0.016260162601625994
164,173,114,195,0.50055555555555564,0.55897435897435899,0.25827714607393598,False,0.0005555555555556424
165,173,112,187,0.52442002442002444,0.57219251336898391,0.25071460773705745,False,0.024420024420024444
166,173,112,197,0.57501104728236851,0.58883248730964466,0.2453519873639278,False,0.075011047282368515
167,173,107,187,0.47934782608695659,0.5668449197860963,0.26035944622642565,False,-0.020652173913043415
168,173,115,195,0.51191249729261423,0.54871794871794877,0.25319918196121283,False,0.011912497292614233
169,173,112,199,0.45853056184400087,0.542713567839196,0.26068147362280703,False,-0.041469438155999128
170,173,115,192,0.57300959909655558,0.61979166666666663,0.24926293718055889,False,0.073009599096555577
171,173,110,191,0.52453051643192483,0.54973821989528793,0.24964454397191618,False,0.024530516431924831
172,173,112,195,0.57900480139677002,0.59999999999999998,0.24702183117489093,False,0.079004801396770019
173,173,115,190,0.51224997041069953,0.55263157894736847,0.25543265056647663,False,0.012249970410699529
174,173,109,192,0.51406962518073629,0.59895833333333337,0.25344511512967471,False,0.014069625180736289
175,173,114,194,0.53472222222222221,0.59278350515463918,0.25195606526170372,False,0.03472222222222221
176,173,111,190,0.56347826086956532,0.58421052631578951,0.24825871284714307,False,0.063478260869565317
177,173,111,194,0.54529444138690153,0.59278350515463918,0.24988710022982302,False,0.045294441386901529
178,173,105,197,0.5687947745469869,0.54314720812182737,0.24742798838714414,False,0.068794774546986903
179,173,107,195,0.52665659399956832,0.57948717948717954,0.25277771104076041,False,0.026656593999568323
180,173,116,191,0.5270482603815938,0.54450261780104714,0.25303963790560491,False,0.027048260381593803
181,173,113,194,0.43027845940467296,0.48969072164948452,0.26661430272842862,False,-0.069721540595327036
182,173,116,192,0.53333333333333333,0.58854166666666663,0.24951573506811001,False,0.033333333333333326
183,173,109,186,0.51724590163934425,0.56989247311827962,0.24667694922695846,False,0.017245901639344252
184,173,118,192,0.58218193876423119,0.63020833333333337,0.24915988005924691,False,0.082181938764231188
185,173,110,196,0.42742285962624949,0.51530612244897955,0.26409108934190823,False,-0.072577140373750515
186,173,111,187,0.56302521008403361,0.57754010695187163,0.24864381312008885,False,0.063025210084033612
187,173,105,194,0.51338090990187335,0.52577319587628868,0.25641176962106421,False,0.01338090990187335
188,173,109,201,0.41913173015535221,0.48756218905472637,0.26152644429792732,False,-0.080868269844647789
189,173,109,189,0.59798237476808891,0.5714285714285714,0.24432853325097179,False,0.097982374768088909
190,173,116,192,0.44367681498829037,0.52604166666666663,0.25662243421766345,False,-0.056323185011709631
191,173,108,192,0.5184151785714286,0.5625,0.24971837481689829,False,0.018415178571428603
192,173,111,199,0.49691292314243141,0.56281407035175879,0.25651249157705996,False,-0.0030870768575685936
193,173,113,192,0.44514860139860141,0.52083333333333337,0.26019572364730398,False,-0.054851398601398593
194,173,114,193,0.46184419713831482,0.54922279792746109,0.25796579450126583,False,-0.038155802861685184
195,173,106,190,0.50884615384615384,0.54736842105263162,0.25292576838266778,False,0.0088461538461538369
196,173,106,199,0.53981655201167389,0.54773869346733672,0.25141473492698813,False,0.039816552011673889
197,173,108,188,0.57397606994937866,0.61702127659574468,0.24506923936919922,False,0.073976069949378664
198,173,112,185,0.61612747464992756,0.67027027027027031,0.2402899140248354,False,0.11612747464992756
199,173,110,194,0.52352809991079385,0.53608247422680411,0.25033075430262042,False,0.023528099910793854
200,173,107,191,0.48536036036036034,0.54450261780104714,0.25378766482792181,False,-0.014639639639639657
201,173,115,196,0.47411210954214811,0.5357142857142857,0.25500843637774701,False,-0.025887890457851892
202,173,110,193,0.53651202749140903,0.57512953367875652,0.25067141884455812,False,0.036512027491409027
203,173,102,193,0.51304543409806569,0.52849740932642486,0.25439213347875167,False,0.013045434098065689
204,173,111,187,0.50158730158730158,0.52406417112299464,0.25073171674254335,False,0.0015873015873015817
205,173,108,196,0.49255952380952378,0.55612244897959184,0.2568785791294686,False,-0.0074404761904762196
206,173,116,194,0.43507002801120442,0.52061855670103097,0.2599896346133222,False,-0.064929971988795576
207,173,108,194,0.46892335559832449,0.55154639175257736,0.2534832404677943,False,-0.031076644401675513
208,173,111,187,0.59331026528258357,0.60962566844919786,0.24405968079687773,False,0.093310265282583571
209,173,109,200,0.52030812324929976,0.56999999999999995,0.25611124944542402,False,0.020308123249299759
210,173,110,193,0.46590909090909088,0.52331606217616577,0.25409274417015165,False,-0.034090909090909116
211,173,99,195,0.46445714285714285,0.53846153846153844,0.25497192672806129,False,-0.035542857142857154
212,173,105,187,0.59188935771214246,0.59893048128342241,0.24785664645265321,False,0.091889357712142461
213,173,116,200,0.54479198299423015,0.58999999999999997,0.25221738077329264,False,0.044791982994230151
214,173,105,189,0.63190113190113195,0.64550264550264547,0.24494318374562268,False,0.13190113190113195
215,173,105,186,0.53597597597597602,0.56451612903225812,0.25475786199099093,False,0.035975975975976016
216,173,101,199,0.52182795698924733,0.51256281407035176,0.24858094444509179,False,0.021827956989247332
217,173,110,187,0.65749235474006107,0.65240641711229952,0.23808141289480483,False,0.15749235474006107
218,173,111,193,0.59411764705882353,0.62694300518134716,0.24744905896618602,False,0.094117647058823528
219,173,98,191,0.44096244131455403,0.58115183246073299,0.2539127215282268,False,-0.059037558685445968
220,173,106,189,0.59976985040276187,0.62962962962962965,0.24605331910256606,False,0.099769850402761873
221,173,112,192,0.58053875755909834,0.61458333333333337,0.24906232914469997,False,0.08053875755909834
222,173,111,198,0.46475793857365955,0.54545454545454541,0.25742618806645151,False,-0.035242061426340454
223,173,102,198,0.47512195121951217,0.54040404040404044,0.25430917702097888,False,-0.024878048780487827
224,173,107,193,0.46030139451192081,0.54404145077720212,0.25753308898846594,False,-0.039698605488079186
225,173,108,191,0.52810715854194112,0.5706806282722513,0.25440059434604295,False,0.028107158541941124
226,173,108,187,0.49208972845336479,0.57219251336898391,0.25523777709628787,False,-0.0079102715466352058
227,173,104,193,0.5875631729290266,0.6113989637305699,0.24516198847340756,False,0.0875631729290266
228,173,108,196,0.50037317411237869,0.55102040816326525,0.25499136005370732,False,0.00037317411237869358
229,173,115,181,0.56166982922201136,0.58011049723756902,0.24855885080697429,False,0.061669829222011363
230,173,114,192,0.47289052607344312,0.53645833333333337,0.25578781860489436,False,-0.027109473926556882
231,173,113,194,0.54936708860759487,0.58247422680412375,0.24909026595076894,False,0.049367088607594867
232,173,119,192,0.55535714285714277,0.57291666666666663,0.25010378507424863,False,0.055357142857142771
233,173,109,188,0.54956501831501836,0.59042553191489366,0.25140978433744277,False,0.049565018315018361
234,173,116,191,0.55483230361871139,0.56020942408376961,0.24912727744484353,False,0.054832303618711387
235,173,113,203,0.55191256830601088,0.58128078817733986,0.25249477303855661,False,0.051912568306010876
236,173,108,196,0.40145588874402433,0.47448979591836737,0.2630397691023601,False,-0.098544111255975675
237,173,110,194,0.54319030906826682,0.58247422680412375,0.24601960559818403,False,0.043190309068266819
238,173,117,194,0.46903460837887073,0.50515463917525771,0.25912123939611559,False,-0.030965391621129268
239,173,108,189,0.54357798165137616,0.58201058201058198,0.25009684804205584,False,0.043577981651376163
240,173,113,189,0.4624249699879952,0.50264550264550267,0.25774919819632952,False,-0.037575030012004795
241,173,110,188,0.54377605717689104,0.54255319148936165,0.25022222741848693,False,0.043776057176891037
242,173,99,183,0.43187407771765857,0.51366120218579236,0.26240932887187624,False,-0.068125922282341433
243,173,113,195,0.56918017383133668,0.61025641025641031,0.24277492528815123,False,0.069180173831336678
244,173,102,205,0.49812364210942128,0.60487804878048779,0.25543356559427444,False,-0.001876357890578717
245,173,105,186,0.56968186134852794,0.61290322580645162,0.2480163946299814,False,0.06968186134852794
246,173,107,190,0.54505420054200537,0.61578947368421055,0.25162436025080187,False,0.045054200542005374
247,173,109,197,0.49366562824506749,0.53807106598984766,0.25429767895722866,False,-0.0063343717549325107
248,173,113,191,0.55056306306306291,0.5759162303664922,0.24979224149862489,False,0.050563063063062907
249,173,115,195,0.46038657604078159,0.517948717948718,0.26040975316226722,False,-0.039613423959218408
250,173,106,189,0.46989664082687332,0.58201058201058198,0.25583076970560048,False,-0.030103359173126676
251,173,112,186,0.55026455026455023,0.61290322580645162,0.25412428662846026,False,0.050264550264550234
252,173,110,201,0.5076312576312576,0.54228855721393032,0.253408149829636,False,0.0076312576312576041
253,173,113,201,0.46997971602434074,0.51243781094527363,0.26085548449390639,False,-0.030020283975659257
254,173,109,201,0.47623862487360968,0.54228855721393032,0.2604516612011854,False,-0.023761375126390316
255,173,110,187,0.54493284493284488,0.63101604278074863,0.24920168021081701,False,0.044932844932844884
256,173,115,193,0.53770156711333184,0.55440414507772018,0.24714387609681143,False,0.037701567113331835
257,173,106,204,0.56642616642616639,0.60784313725490191,0.24994703082744502,False,0.066426166426166389
258,173,109,195,0.49839982931512694,0.55384615384615388,0.25232989822632662,False,-0.001600170684873059
259,173,112,190,0.57359669679723246,0.57894736842105265,0.24579141717500341,False,0.073596696797232464
260,173,112,202,0.50894552723638187,0.55940594059405946,0.25482467588878543,False,0.0089455272363818672
261,173,112,196,0.52306079664570226,0.56122448979591832,0.25234261626501064,False,0.023060796645702264
262,173,107,191,0.52417840375586855,0.55497382198952883,0.24857944139580826,False,0.024178403755868549
263,173,110,192,0.57803605313092976,0.58333333333333337,0.24662621163184817,False,0.078036053130929761
264,173,112,187,0.54688232536333803,0.57219251336898391,0.24832502745428656,False,0.046882325363338029
265,173,109,184,0.60894770006301191,0.61956521739130432,0.24459436067162937,False,0.10894770006301191
266,173,111,193,0.58448784919373153,0.63212435233160624,0.24294123242994967,False,0.084487849193731535
267,173,116,196,0.48325107634148906,0.5357142857142857,0.25839789847274619,False,-0.016748923658510939
268,173,114,193,0.56357313627472283,0.6113989637305699,0.24884548263301207,False,0.06357313627472283
269,173,114,196,0.52920258620689653,0.54081632653061229,0.25030999559198214,False,0.02920258620689653
270,173,110,197,0.51121794871794868,0.56345177664974622,0.25378712416643823,False,0.011217948717948678
271,173,108,190,0.53947368421052633,0.58421052631578951,0.24827646675790424,False,0.039473684210526327
272,173,115,193,0.56980088495575221,0.60103626943005184,0.2459626148734847,False,0.069800884955752207
273,173,108,195,0.54695652173913045,0.58461538461538465,0.2493297576435409,False,0.046956521739130452
274,173,106,195,0.4940935938209905,0.55897435897435899,0.25593149853973279,False,-0.0059064061790095046
275,173,113,191,0.56509009009009004,0.60732984293193715,0.24944550084422376,False,0.065090090090090036
276,173,111,197,0.5399159663865547,0.5532994923857868,0.25013099638485009,False,0.039915966386554702
277,173,106,186,0.43710961420698102,0.5053763440860215,0.26037005788797069,False,-0.062890385793018977
278,173,111,191,0.5,0.5706806282722513,0.25157920177225457,False,0
279,173,108,191,0.47757697456492637,0.52879581151832455,0.25898822762647433,False,-0.022423025435073629
280,173,104,201,0.50774793388429751,0.57213930348258701,0.25378551073889583,False,0.0077479338842975087
281,173,107,197,0.51908801696712625,0.57868020304568524,0.25263534708877455,False,0.019088016967126253
282,173,118,189,0.55316455696202538,0.58730158730158732,0.24702067480551912,False,0.053164556962025378
283,173,103,197,0.48056722689075626,0.51776649746192893,0.25488812811601835,False,-0.019432773109243739
284,173,107,201,0.42706611570247932,0.52736318407960203,0.26378163152031076,False,-0.072933884297520679
285,173,109,193,0.61473820297349713,0.61658031088082899,0.24040948792284714,False,0.11473820297349713
286,173,106,195,0.49510869565217386,0.54871794871794877,0.25556419407962289,False,-0.004891304347826142
287,173,102,199,0.4893162393162393,0.50753768844221103,0.25698987541737489,False,-0.010683760683760701
288,173,103,197,0.50811209439528027,0.52791878172588835,0.25304447889385623,False,0.0081120943952802671
289,173,110,190,0.52529761904761907,0.5736842105263158,0.25015736603342104,False,0.025297619047619069
290,173,111,193,0.59463307776560792,0.61658031088082899,0.24453807358106605,False,0.09463307776560792
291,173,110,191,0.64037893700787407,0.61780104712041883,0.23794162733697868,False,0.14037893700787407
292,173,110,191,0.54500561167227846,0.58115183246073299,0.24950102335083574,False,0.045005611672278456
293,173,101,188,0.60602272727272721,0.5957446808510638,0.24349352217543616,False,0.10602272727272721
294,173,111,197,0.48322649572649568,0.52791878172588835,0.25614179708171569,False,-0.016773504273504325
295,173,109,196,0.49789029535864981,0.52551020408163263,0.25362478137552441,False,-0.0021097046413501852
296,173,106,189,0.51860744297719097,0.56084656084656082,0.24469108135496276,False,0.018607442977190969
297,173,106,192,0.4132080078125,0.515625,0.25939305576100069,False,-0.0867919921875
298,173,117,193,0.50735785953177248,0.56994818652849744,0.25856734511951207,False,0.0073578595317724815
299,173,112,191,0.524915824915825,0.54450261780104714,0.25583351975912599,False,0.024915824915825002
