pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
0,6,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00348_ZUQMAB""]",True,full_batch,5,0,5,5,1,11.191922,0.44675100000000001,3.7248429999999999,0.49960599999999999,0
0,7,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00334_YEKXOD""]",True,full_batch,5,0,5,3,0.59999999999999998,7.2287569999999999,0.41500900000000002,3.6507079999999998,0.53583099999999995,0
0,8,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00316_WUSLED"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00176_KEWBUL""]",True,full_batch,5,0,5,4,0.80000000000000004,8.2949000000000002,0.48222399999999999,3.7551549999999998,0.49587500000000001,0
0,9,86,95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00363_UTOTUT""]",True,full_batch,5,0,5,3,0.59999999999999998,8.0483510000000003,0.372747,3.7156169999999999,0.509127,0
0,,86,95,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00044_CAYKEU""]",True,full_batch,10,0,10,9,0.90000000000000002,20.804500000000001,0.43259900000000001,6.551037,0.631992,0.42857142857142855
0,,86,95,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00033_COJHIT""]",True,full_batch,10,0,10,8,0.80000000000000004,15.330052999999999,0.52185099999999995,7.4845920000000001,0.50298200000000004,0.33333333333333331
0,,86,95,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00277_UDEGIW""]",True,full_batch,10,0,10,7,0.69999999999999996,13.935549999999999,0.50231199999999998,7.2016619999999998,0.54963799999999996,0.42857142857142855
0,,86,95,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00056_EBUREA""]",True,full_batch,10,0,10,8,0.80000000000000004,16.011254999999998,0.49964900000000001,6.7516850000000002,0.60465000000000002,0.33333333333333331
0,0,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00237_NAWWUG""]",True,full_batch,10,0,10,8,0.80000000000000004,17.998214000000001,0.44448900000000002,7.2649249999999999,0.531698,0.1111111111111111
0,1,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00277_UDEGIW""]",True,full_batch,10,0,10,7,0.69999999999999996,15.793494000000001,0.44322,7.3834439999999999,0.51855899999999999,0.052631578947368418
0,2,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00332_YARBUQ""]",True,full_batch,10,0,10,7,0.69999999999999996,17.011039,0.41149799999999997,7.5942069999999999,0.47025099999999997,0
0,3,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00285_UNABIV""]",True,full_batch,10,0,10,7,0.69999999999999996,17.557782,0.39868399999999998,7.2233330000000002,0.53311399999999998,0
0,4,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,10,0,10,10,1,16.847587000000001,0.593557,7.4245330000000003,0.483234,0
0,5,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,10,0,10,7,0.69999999999999996,17.361177999999999,0.403198,7.3891859999999996,0.51626000000000005,0.052631578947368418
0,6,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00311_WEFCAN""]",True,full_batch,10,0,10,7,0.69999999999999996,16.752431000000001,0.41785,7.3801019999999999,0.51862200000000003,0.17647058823529413
0,7,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00095_EYULOA""]",True,full_batch,10,0,10,9,0.90000000000000002,15.105483,0.59580999999999995,7.3544799999999997,0.52588800000000002,0
0,8,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,10,0,10,7,0.69999999999999996,20.039517,0.34931000000000001,7.3883270000000003,0.512181,0
0,9,86,95,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00104_FUYCEJ""]",True,full_batch,10,0,10,9,0.90000000000000002,18.581529,0.484352,7.077947,0.55160900000000002,0
0,,86,95,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,20,0,20,15,0.75,37.979748000000001,0.39494699999999999,13.684570000000001,0.59700500000000001,0.33333333333333331
0,,86,95,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00016_AVIPOL""]",True,full_batch,20,0,20,14,0.69999999999999996,30.215878,0.46333299999999999,14.972647,0.502332,0.25
0,,86,95,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00217_MIBMER""]",True,full_batch,20,0,20,14,0.69999999999999996,28.462533000000001,0.49187500000000001,14.48535,0.54379699999999997,0.42857142857142855
0,,86,95,cost_only,none,portfolio_batch,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00413_XUYXAR""]",True,full_batch,20,0,20,15,0.75,31.282755000000002,0.47949700000000001,13.915006,0.58011599999999997,0.37931034482758619
0,0,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00289_QEYWUN""]",True,full_batch,20,0,20,14,0.69999999999999996,32.500205000000001,0.43076700000000001,14.485707,0.53900800000000004,0
0,1,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00435_ZISFEO""]",True,full_batch,20,0,20,13,0.65000000000000002,32.145513999999999,0.40441100000000002,14.785316999999999,0.51705400000000001,0.052631578947368418
0,2,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00358_UMEKEE""]",True,full_batch,20,0,20,17,0.84999999999999998,31.667328000000001,0.53683099999999995,14.899400999999999,0.50284499999999999,0.02564102564102564
0,3,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00174_MONQIR"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00041_CANYIB""]",True,full_batch,20,0,20,16,0.80000000000000004,33.565193000000001,0.476684,14.556597,0.53097700000000003,0.02564102564102564
0,4,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00359_UMEKII"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00003_ACOLIP"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,20,0,20,11,0.55000000000000004,37.421568000000001,0.29394799999999999,14.701140000000001,0.51900100000000005,0.02564102564102564
